# Sub-linear monotone increasing function of a positive integer index
# Observable: y(n) — a smooth, slowly growing scalar quantity
# Range: n = 2001 to 10000 (step 10)
=== sweep 1 ===
n	y
5731	46.205561
5741	46.237947
5751	46.270296
5761	46.302609
5771	46.334886
5781	46.367127
5791	46.399331
5801	46.431500
5811	46.463633
5821	46.495731
5831	46.527792
5841	46.559819
5851	46.591809
5861	46.623765
5871	46.655685
5881	46.687570
5891	46.719420
5901	46.751236
5911	46.783016
5921	46.814762
5931	46.846473
5941	46.878149
5951	46.909791
5961	46.941399
5971	46.972972
5981	47.004512
5991	47.036017
6001	47.067488
6011	47.098926
6021	47.130329
6031	47.161699
6041	47.193035
6051	47.224338
6061	47.255608
6071	47.286844
6081	47.318047
6091	47.349216
6101	47.380353
6111	47.411456
6121	47.442527
6131	47.473565
6141	47.504570
6151	47.535543
6161	47.566483
6171	47.597390
6181	47.628266
6191	47.659109
6201	47.689919
6211	47.720698
6221	47.751445
6231	47.782159
6241	47.812842
6251	47.843493
6261	47.874113
6271	47.904700
6281	47.935257
6291	47.965781
6301	47.996275
6311	48.026737
6321	48.057168
6331	48.087568
6341	48.117936
6351	48.148274
6361	48.178581
6371	48.208857
6381	48.239103
6391	48.269318
6401	48.299502
6411	48.329655
6421	48.359779
6431	48.389872
6441	48.419935
6451	48.449967
6461	48.479970
6471	48.509942
6481	48.539885
6491	48.569797
6501	48.599680
6511	48.629533
6521	48.659357
6531	48.689150
6541	48.718915
6551	48.748650
6561	48.778355
6571	48.808032
6581	48.837679
6591	48.867297
6601	48.896886
6611	48.926446
6621	48.955977
6631	48.985479
6641	49.014952
6651	49.044397
6661	49.073813
6671	49.103201
6681	49.132560
6691	49.161890
6701	49.191193
6711	49.220467
6721	49.249712
6731	49.278930
6741	49.308120
6751	49.337281
6761	49.366415
6771	49.395520
6781	49.424598
6791	49.453648
6801	49.482671
6811	49.511666
6821	49.540633
6831	49.569573
6841	49.598485
6851	49.627371
6861	49.656228
6871	49.685059
6881	49.713862
6891	49.742639
6901	49.771388
6911	49.800111
6921	49.828806
6931	49.857475
6941	49.886117
6951	49.914732
6961	49.943321
6971	49.971883
6981	50.000418
6991	50.028927
7001	50.057410
7011	50.085866
7021	50.114296
7031	50.142700
7041	50.171078
7051	50.199430
7061	50.227755
7071	50.256055
7081	50.284329
7091	50.312577
7101	50.340799
7111	50.368995
7121	50.397166
7131	50.425311
7141	50.453431
7151	50.481525
7161	50.509593
7171	50.537637
7181	50.565655
7191	50.593648
7201	50.621615
7211	50.649558
7221	50.677475
7231	50.705367
7241	50.733234
7251	50.761077
7261	50.788894
7271	50.816687
7281	50.844455
7291	50.872199
7301	50.899917
7311	50.927611
7321	50.955281
7331	50.982926
7341	51.010547
7351	51.038143
7361	51.065715
7371	51.093263
7381	51.120786
7391	51.148286
7401	51.175761
7411	51.203213
7421	51.230640
7431	51.258043
7441	51.285423
7451	51.312779
7461	51.340110
7471	51.367419
7481	51.394703
7491	51.421964
7501	51.449201
7511	51.476415
7521	51.503606
7531	51.530773
7541	51.557916
7551	51.585036
7561	51.612133
7571	51.639207
7581	51.666258
7591	51.693285
7601	51.720290
7611	51.747271
7621	51.774230
7631	51.801165
7641	51.828078
7651	51.854968
7661	51.881835
7671	51.908680
7681	51.935501
7691	51.962301
7701	51.989077
7711	52.015831
7721	52.042563
7731	52.069272
7741	52.095959
7751	52.122623
7761	52.149265
7771	52.175885
7781	52.202483
7791	52.229058
7801	52.255612
7811	52.282143
7821	52.308653
7831	52.335140
7841	52.361606
7851	52.388049
7861	52.414471
7871	52.440871
7881	52.467250
7891	52.493606
7901	52.519941
7911	52.546255
7921	52.572547
7931	52.598817
7941	52.625066
7951	52.651293
7961	52.677500
7971	52.703684
7981	52.729848
7991	52.755990
8001	52.782111
8011	52.808211
8021	52.834290
8031	52.860347
8041	52.886384
8051	52.912400
8061	52.938395
8071	52.964368
8081	52.990321
8091	53.016254
8101	53.042165
8111	53.068056
8121	53.093926
8131	53.119775
8141	53.145604
8151	53.171412
8161	53.197200
8171	53.222967
8181	53.248714
8191	53.274440
8201	53.300146
8211	53.325832
8221	53.351497
8231	53.377142
8241	53.402767
8251	53.428372
8261	53.453957
8271	53.479521
8281	53.505066
8291	53.530590
8301	53.556095
8311	53.581580
8321	53.607044
8331	53.632489
8341	53.657915
8351	53.683320
8361	53.708706
8371	53.734072
8381	53.759418
8391	53.784745
8401	53.810052
8411	53.835340
8421	53.860608
8431	53.885856
8441	53.911086
8451	53.936296
8461	53.961486
8471	53.986658
8481	54.011810
8491	54.036942
8501	54.062056
8511	54.087150
8521	54.112226
8531	54.137282
8541	54.162319
8551	54.187337
8561	54.212336
8571	54.237317
8581	54.262278
8591	54.287220
8601	54.312144
8611	54.337049
8621	54.361935
8631	54.386802
8641	54.411651
8651	54.436481
8661	54.461293
8671	54.486086
8681	54.510860
8691	54.535616
8701	54.560353
8711	54.585072
8721	54.609772
8731	54.634455
8741	54.659118
8751	54.683764
8761	54.708391
8771	54.733000
8781	54.757591
8791	54.782164
8801	54.806718
8811	54.831254
8821	54.855773
8831	54.880273
8841	54.904755
8851	54.929220
8861	54.953666
8871	54.978095
8881	55.002505
8891	55.026898
8901	55.051273
8911	55.075630
8921	55.099970
8931	55.124292
8941	55.148596
8951	55.172883
8961	55.197151
8971	55.221403
8981	55.245637
8991	55.269853
9001	55.294052
9011	55.318233
9021	55.342397
9031	55.366544
9041	55.390673
9051	55.414785
9061	55.438880
9071	55.462957
9081	55.487017
9091	55.511060
9101	55.535086
9111	55.559095
9121	55.583086
9131	55.607061
9141	55.631018
9151	55.654959
9161	55.678882
9171	55.702789
9181	55.726679
9191	55.750551
9201	55.774407
9211	55.798246
9221	55.822069
9231	55.845874
9241	55.869663
9251	55.893435
9261	55.917191
9271	55.940929
9281	55.964651
9291	55.988357
9301	56.012046
9311	56.035718
9321	56.059374
9331	56.083014
9341	56.106637
9351	56.130244
9361	56.153834
9371	56.177408
9381	56.200965
9391	56.224507
9401	56.248032
9411	56.271540
9421	56.295033
9431	56.318509
9441	56.341970
9451	56.365414
9461	56.388842
9471	56.412254
9481	56.435649
9491	56.459029
9501	56.482393
9511	56.505741
9521	56.529073
9531	56.552389
9541	56.575689
9551	56.598973
9561	56.622242
9571	56.645495
9581	56.668731
9591	56.691953
9601	56.715158
9611	56.738348
9621	56.761522
9631	56.784680
9641	56.807823
9651	56.830951
9661	56.854062
9671	56.877158
9681	56.900239
9691	56.923304
9701	56.946354
9711	56.969388
9721	56.992407
9731	57.015411
9741	57.038399
9751	57.061372
9761	57.084329
9771	57.107272
9781	57.130199
9791	57.153111
9801	57.176007
9811	57.198889
9821	57.221755
9831	57.244606
9841	57.267442
9851	57.290263
9861	57.313069
9871	57.335860
9881	57.358636
9891	57.381397
9901	57.404143
9911	57.426875
9921	57.449591
9931	57.472292
9941	57.494979
9951	57.517651
9961	57.540307
9971	57.562950
9981	57.585577
9991	57.608190
